@RELATION test_ham1.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
61.983471, 123.966942, 0.014923, 168.777974, 1816.686869, 1796.721881, 2265.463711, 434313.609446, 1224561.985661, 1143455.235545, 2684268.119246, 531.701892, 3816.820513, 3766.923077, 5280.000000, 0.002823, 0.008069, 0.008132, 0.017398, 304.735323, 1829.863248, 1726.153846, 2493.846154, 0.365517, 6.117888, 6.155138, 6.999628, 0.101292, 0.113570, 0.120340, 0.352899, 0.159141, -0.294518, -0.283922, 0.087116, 0.151978, -0.073433, -0.061408, 0.358127, 0.170893, -0.194057, -0.179936, 0.417103, 13112.606271, 210.026138, 5796519.390456, 48644420.944244, 102840281.345382, 113819059.675660, 83549465.228159, 58705058.409201, 76043590.539241, 307108299.525161, 174951145.209842, 371420955.276610, 248818751.119925, 152340676.296487, 875120967.437302, 437166125.933731, 460636084.649887, 189530807.137421, 193622759.589306, 129515326.237689, 122789327.321198, 93269309.669669, 37084859.236584, 17114604.582895, 11224658.327017, 10940815.522690, 1586486.036864, blues
104.895105, 208.333333, 0.968521, 320.592846, 1753.096267, 1793.515585, 2341.740979, 291479.350041, 728848.007781, 693376.310579, 1954069.185983, 1253.044791, 4413.333333, 4594.615385, 6545.384615, 0.001864, 0.004562, 0.004376, 0.011689, 461.154472, 1243.111111, 1114.615385, 2429.230769, 0.663846, 5.450418, 5.535148, 6.777054, 0.130433, 0.192964, 0.191686, 0.575243, 0.210095, -0.132877, -0.092139, 0.290264, 0.212153, -0.102704, -0.089930, 0.465395, 0.177814, -0.119625, -0.113658, 0.369841, 7666.161243, 106.320668, 8410962.963289, 48713397.949355, 203545187.681396, 215286183.644668, 78852274.532950, 45097560.121777, 203628159.716572, 117467993.598860, 107559683.795570, 243177658.796128, 298798109.361902, 101485746.544944, 195016488.820915, 231647115.847876, 150417346.197742, 67649546.800578, 67995083.602077, 37614284.497334, 28371256.039666, 36830401.034524, 12106070.432968, 2958676.381325, 8673646.091424, 11383969.866267, 1053920.880743, blues
77.319588, 154.639175, 0.139980, 168.210679, 1685.787350, 1626.135930, 2098.843814, 781197.472295, 2378902.626489, 2267917.214765, 5108818.475633, 442.284262, 3295.333333, 3244.615385, 4781.538462, 0.004142, 0.013462, 0.012403, 0.030431, 284.235929, 1682.735043, 1656.153846, 2336.923077, 0.426264, 6.302585, 6.366247, 7.112210, 0.128823, 0.180853, 0.188792, 0.627693, 0.187131, -0.351726, -0.357016, 0.328938, 0.138410, -0.175690, -0.186439, 0.459987, 0.146742, -0.172401, -0.172064, 0.279690, 22257.569147, 258.143479, 15951410.172508, 9319182.792159, 9818132.720581, 84270818.823634, 52114176.338496, 380398777.157154, 260365737.819240, 324463961.620162, 491916071.265900, 435225604.683495, 562149148.483253, 495012700.572293, 670950118.150666, 421619725.281221, 752866363.015606, 631276144.995103, 651850455.337956, 574045245.467579, 291098006.542490, 113531379.283004, 80269840.797084, 30310103.248031, 16703604.146401, 7957427.422252, 579380.232289, blues
98.039216, 194.805195, 0.936167, 232.369835, 1283.306886, 1248.219423, 1766.612855, 400819.879626, 1077460.938395, 999696.605270, 2199162.713620, 718.560673, 2744.991453, 2596.153846, 4420.000000, 0.004518, 0.010569, 0.009907, 0.021384, 211.090333, 741.230769, 732.307692, 1215.384615, 0.535724, 5.467637, 5.499071, 6.882333, 0.113827, 0.293251, 0.292363, 0.806032, 0.155276, -0.190987, -0.163752, 0.252005, 0.135304, -0.138368, -0.127995, 0.339925, 0.152605, -0.183762, -0.173572, 0.246544, 17405.860197, 44.818110, 108588692.691373, 383780.615275, 3275366.132783, 237715392.288144, 776362684.682963, 2903527023.062396, 86325750.864322, 244969147.966896, 259287141.892149, 163762375.131188, 216412678.498625, 192337386.293093, 207590043.176846, 125882440.444444, 168824320.770273, 77436823.576247, 35358906.743779, 20472987.853404, 13878537.987098, 10792497.686650, 6397969.668946, 3716884.728658, 2644689.713289, 2058032.899344, 237450.724589, blues
66.371681, 132.743363, 0.025577, 370.062362, 2061.464477, 2014.949731, 3186.551478, 338371.718029, 603813.588361, 496538.284485, 1518145.742131, 802.762633, 4138.940171, 4120.000000, 6146.153846, 0.002820, 0.004351, 0.003414, 0.013183, 671.817622, 2253.111111, 2201.538462, 4893.076923, 0.554151, 5.909086, 5.976420, 7.059138, 0.199042, 0.121787, 0.124505, 0.580363, 0.143191, -0.344907, -0.343006, 0.151825, 0.156437, -0.279490, -0.273980, 0.246327, 0.154207, -0.332721, -0.319709, 0.123789, 7081.652894, 320.218321, 1952445.318792, 105346.782838, 116582.974836, 110078.106849, 629607.880794, 11911348.496188, 5324003.586894, 5328991.667784, 13804546.461529, 67997250.330684, 154942495.237383, 73525617.312937, 142084800.190073, 280901913.931505, 308737281.306606, 292227593.242665, 386285254.937744, 175723537.959890, 165791013.811979, 52523812.023319, 112842696.469605, 37883879.009457, 41611187.622439, 9136814.347252, 132323.418754, blues
113.636364, 227.272727, 0.985575, 752.890208, 2125.115338, 1808.064727, 3816.265546, 825157.516716, 951037.361272, 741880.214809, 4547610.376260, 1317.465088, 4309.811966, 3900.769231, 6406.153846, 0.005141, 0.005756, 0.003752, 0.019855, 1280.171644, 2092.444444, 1494.615385, 5763.846154, 0.686474, 5.805379, 5.872902, 7.249795, 0.288079, 0.177556, 0.210762, 0.731151, 0.183437, -0.199604, -0.235047, 0.375720, 0.197711, -0.158624, -0.183505, 0.605016, 0.161286, -0.257656, -0.279333, 0.407857, 9741.239009, 849.053108, 12918060.717752, 730249.765847, 965480.256626, 737819.351779, 3881819.193312, 5602460.739369, 16864639.971984, 23815972.780981, 20229112.056793, 139738670.215665, 630058002.524778, 60897224.557590, 323818921.306695, 483140340.708426, 429490228.448105, 166799179.853181, 178915494.270660, 108384705.652808, 68242123.482574, 62914466.987676, 200268354.837706, 85906678.805589, 156489672.864381, 47436969.928203, 253414.482852, blues
38.167939, 114.503817, 0.000004, 405.710943, 1693.240616, 1695.663990, 2513.435850, 1311652.943971, 1486978.572925, 1003099.239195, 4956783.198002, 826.017390, 3104.085470, 2658.461538, 4852.307692, 0.009859, 0.010991, 0.007385, 0.051189, 581.850611, 1591.418803, 1746.153846, 2493.076923, 0.869856, 5.724907, 5.808388, 7.425450, 0.260642, 0.311306, 0.356573, 0.806107, 0.271095, -0.395299, -0.417552, 0.315883, 0.215907, 0.091199, 0.133893, 0.627409, 0.214899, -0.094213, -0.059314, 0.371720, 19172.718344, 376.332071, 11256764.145312, 3781404.323228, 2483012.765723, 3712661.621643, 3625941.714330, 5681964.674881, 27305216.047668, 6762374.813060, 205435820.565566, 689621636.308160, 787335646.542583, 421429134.872847, 389559719.973373, 643414258.484452, 600032716.130277, 573208252.967201, 287108742.288314, 721476683.905576, 404846307.283940, 325013048.186540, 113579261.364988, 69554601.339426, 30967522.173509, 7487712.479604, 89045.592319, blues
93.167702, 185.185185, 0.998219, 494.581670, 1591.585886, 1506.975901, 2851.127698, 1147411.977441, 1475114.077934, 1107117.242192, 6081044.720242, 864.711869, 3161.760684, 3021.538462, 4984.615385, 0.007129, 0.008897, 0.007172, 0.035760, 751.743303, 1358.059829, 1126.923077, 4260.000000, 0.637129, 5.799623, 5.801081, 7.358643, 0.216906, 0.240969, 0.252673, 0.762015, 0.179232, -0.259738, -0.264056, 0.391370, 0.214757, 0.054892, 0.091143, 0.792471, 0.211979, -0.029739, 0.012203, 0.644282, 15189.191288, 321.273685, 25078488.924996, 128363.509527, 150272.558324, 480663.614398, 744206.473617, 12237986.612266, 75399665.666763, 45660886.420123, 223829066.049863, 1394101242.258738, 652013598.461564, 251475470.007551, 296825642.038376, 234639818.536742, 316318768.894437, 351746413.942931, 250590744.769543, 165886540.796022, 272170952.729912, 146713883.522416, 216278108.941597, 76546086.630045, 26657567.399805, 6587220.923036, 114043.065084, blues
84.269663, 168.539326, 0.543047, 145.236742, 1953.675785, 1914.700236, 2527.396826, 401810.180200, 1582978.772542, 1512763.004469, 2515013.398242, 407.147176, 4470.068376, 4522.307692, 5632.307692, 0.002390, 0.008599, 0.008157, 0.015849, 225.532102, 1410.376068, 1367.692308, 2144.615385, 0.360282, 6.055426, 6.061701, 6.850678, 0.118680, 0.096916, 0.096648, 0.391433, 0.188559, -0.237811, -0.242978, 0.314959, 0.151370, -0.053371, -0.055753, 0.422280, 0.150884, -0.157353, -0.148618, 0.263836, 14439.373417, 268.867326, 18335303.669693, 11791860.905411, 44260128.526971, 473615700.808777, 643366985.362898, 837458217.884544, 52451668.857749, 94293008.609602, 275773546.398531, 546006579.840470, 186315736.762933, 125888647.372881, 297067959.015835, 177076176.604773, 436631378.327411, 142129276.370799, 64826742.586570, 136061443.288487, 59225843.990002, 67333905.188630, 48840303.019654, 18786871.194160, 19562128.717283, 14626870.547916, 598968.292890, blues
59.055118, 118.110236, 0.005650, 410.282254, 1900.950732, 1823.516663, 3085.355299, 512115.438311, 462269.927546, 320729.398672, 2331925.562382, 869.621794, 4050.119658, 3678.461538, 6018.461538, 0.004642, 0.004352, 0.003499, 0.017856, 419.353180, 1755.230769, 1794.615385, 2621.538462, 0.692624, 5.533090, 5.543653, 6.894185, 0.155034, 0.123482, 0.146511, 0.519296, 0.202566, -0.182249, -0.178877, 0.394034, 0.214482, -0.155590, -0.149447, 0.450313, 0.245227, -0.400491, -0.349072, 0.254353, 7253.904199, 166.325963, 3231926.590537, 402983.835571, 756752.300664, 1830168.460090, 6399942.199442, 5693067.840911, 9061097.092232, 9915220.002161, 19722195.133143, 91685764.527156, 272227426.934557, 148626592.843435, 238784106.510861, 476092244.058879, 550974981.879408, 99888712.944247, 195246215.762443, 52047595.652221, 16627474.512285, 42331260.930559, 116170123.502047, 21338200.644785, 12379641.235136, 5980886.373316, 26792.001428, blues
